uid,query
1001,严肃
1001,晚安宝宝
1001,求求你
1001,失落
1001,憋笑
1001,伤心极了
1001,到底是谁
1001,别吹了
1001,不要生弟弟的气了
1001,雪婷对不起
1002,晚安老婆
1002,认错
1002,揉揉
1002,起飞
1002,牛马
1002,虐杀时刻
1002,你6你6
1002,很无辜
1002,一点也不沉稳
1002,大锅生活我的梦
1003,集合
1003,摇起来
1003,浪
1003,想老婆
1003,没毛病
1003,领工资了
1003,自首吧
1003,生日快乐妈咪
1003,三天没吃饭饿死了
1003,刘总你最牛
1004,美
1004,祝福你
1004,不开心
1004,愉快
1004,期待
1004,鄙咦
1004,进厂打工
1004,有点水平
1004,加油加油艾莎
1004,人老了没有靓女想了
1005,破防
1005,黑化
1005,绝交
1005,噢噢
1005,……
1005,什么苦日子
1005,刚刚睡醒
1005,啊啊啊尖叫
1005,你真是一个勤奋的猪猪
1005,批评莎莎
1006,婉拒
1006,不想上班
1006,闭眼
1006,警告
1006,yue
1006,不准休息
1006,出来玩吧
1006,太美腻了
1006,优秀如我赵哥
1006,我也不知道怎么肥四
1007,谢谢老板娘
1007,愉快
1007,好棒
1007,看好你
1007,淡定
1007,一脸陶醉
1007,内忧外患
1007,加油鼓劲
1007,给郑主任比颗心
1007,不要吵我，我要刷抖音
1008,真的假的
1008,帅
1008,捂嘴笑
1008,棒
1008,感谢
1008,多看书
1008,没想我吗
1008,麻将走起
1008,衷心感谢，吉祥万福
1008,还是和姐妹一起比较快乐
